firstName,gender,jobTitle,industry,city,latitude,longitude
Raymond,male,Store Associate,"Computer Software,Health, Wellness and Fitness,Hospital & Health Care,Insurance,Internet","Philadelphia, PA, USA",39.9525839,-75.1652215
William,male,Student,"Computer Software,Computer Hardware,Higher Education,Think Tanks,E-Learning","New York, NY, USA",40.7127753,-74.0059728
Shainil,male,Student,"Computer Games,Computer Software,Financial Services,Insurance,Marketing and Advertising","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Sara,female,Student,"Information Technology and Services,Computer Software,Internet,Logistics and Supply Chain,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Emilio,male,Student,"Computer Software,Hospital & Health Care,Biotechnology","New York, NY, USA",40.7127753,-74.0059728
Stefano,male,Student,"Alternative Medicine,Medical Practice,Information Technology and Services,Computer Software,Medical Devices","Miami, FL, USA",25.7616798,-80.1917902
David,male,Student,"Health, Wellness and Fitness,Consumer Electronics,Computer Software,Arts and Crafts,Consumer Services","Philadelphia, PA 19107, USA",39.9559288,-75.1574567
Jude,male,Student,"Broadcast Media,Computer Games,Computer Software,Consumer Electronics,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
Youssef,male,Student,"Computer Games,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
Noah,male,Student,"Computer Games,Computer Hardware,Computer Software,Information Technology and Services,Consumer Electronics","Miami, FL, USA",25.7616798,-80.1917902
Richard,male,Student,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Pubg,male,Student,"Information Technology and Services,Consumer Goods,Computer Software,Computer Games,Apparel & Fashion","New York, NY, USA",40.7127753,-74.0059728
Nhat,male,Student,"Arts and Crafts,Computer Software,Computer & Network Security,Graphic Design,Internet","Philadelphia, PA, USA",39.9525839,-75.1652215
James,male,Student,"Computer Software,Photography,Financial Services,Management Consulting,Airlines/Aviation","New York, NY, USA",40.7127753,-74.0059728
Chinmay,male,Student,"Computer Software,Research,Music","New York, NY, USA",40.7127753,-74.0059728
Jackie,female,Student Worker,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Declan,male,"Student, Freelancer","Computer Games,Computer Software,Computer Networking,Internet,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Janna,female,Student/self employed,"Computer Networking,Computer & Network Security,Computer Software,Computer Hardware,Internet","Dallas, TX, USA",32.7766642,-96.7969879
Jason,male,System Administrator Team Lead,"Leisure, Travel & Tourism,Computer & Network Security,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
Farhan Tawsif,male,System Engineer / Analyst,"Computer Software,Computer & Network Security,Higher Education,Primary/Secondary Education,Research","New York, NY, USA",40.7127753,-74.0059728
Jason,male,Systems Administrator,"Computer Networking,Computer Software,Information Services,Information Technology and Services,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
Elizabeth,female,Systems Analyst,"Hospital & Health Care,Mental Health Care,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Natalie,female,Talent Acquisition Manager,"Arts and Crafts,Human Resources,Staffing and Recruiting,Computer Software,Performing Arts","New York, NY, USA",40.7127753,-74.0059728
Han,male,Tech Lead - Enterprise solution platform,"Financial Services,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Jules,female,Technical Designer,"Motion Pictures and Film,Apparel & Fashion,Design,Graphic Design,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Nosaj,male,Technical Support Consultant,"Consumer Electronics,Computer Games,Computer Hardware,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
Kendra,female,Technician,"International Affairs,Internet,Computer Hardware,Computer Software,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
Jamie,female,Technology Intern,"Computer Software,Higher Education,Performing Arts,Telecommunications","Philadelphia, PA, USA",39.9525839,-75.1652215
Diarmaid,male,Technology Liaison,"Information Technology and Services,Computer Software","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Ian,male,Treasury Summer Intern,"Information Technology and Services,Banking,Computer Software,Computer Hardware,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Sung,male,Tutor,"Computer & Network Security,Computer Software,Consumer Services,Graphic Design,Information Technology and Services","Miami, FL, USA",25.7616798,-80.1917902
Anjaneya,male,UI/UX Design Intern,"Computer Games,Computer Software,Consumer Electronics,Consumer Goods,Design","Dallas, TX, USA",32.7766642,-96.7969879
Dan,male,UX Designer,"Information Technology and Services,Computer Software,Design,Graphic Design,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
Erika,female,User Experience Design Lead,"Consumer Goods,Consumer Services,Design,Computer Software,Graphic Design","New York County, New York, NY, USA",40.7830603,-73.9712488
Rebecca,female,User Experience Designer,"Design,Graphic Design,Computer Software,Consumer Goods,Consumer Services","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Abby,male,"VP, Data Science","Computer Software,Information Technology and Services,Financial Services,Insurance","New York, NY, USA",40.7127753,-74.0059728
Prateek,male,Vice President,"Information Technology and Services,Computer Software,Apparel & Fashion,Automotive,Industrial Automation","New York, NY, USA",40.7127753,-74.0059728
Brian,male,Vice President of Revenue Operations,"Computer & Network Security,Computer Software,Consumer Electronics,Consumer Goods,Consumer Services","Dallas, TX, USA",32.7766642,-96.7969879
Jonathan,male,"Vice President, Client Services","Hospital & Health Care,Pharmaceuticals,Marketing and Advertising,Information Technology and Services,Computer Software","New York Times Bldg, 620 8th Ave, New York, NY 10018, USA",40.756098,-73.9901882
Tirth,male,"Vice President, Investor Relations","Biotechnology,Pharmaceuticals,Capital Markets,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Stunner,male,Video Editor,"Computer Games,Computer Networking,Computer & Network Security,Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
James H.,male,Vising Assistant Professor,"Hospital & Health Care,Computer Software,Research","New York, NY, USA",40.7127753,-74.0059728
Ieshaan,male,Visual Designer - Front End Dev,"Animation,Design,Computer Games,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
Meghan,female,Walker,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Montgomery,male,Web Developer,"Computer Software,Information Technology and Services,Libraries","New York, NY, USA",40.7127753,-74.0059728
Claudia,female,Web Developer,"Computer Software,Graphic Design,Information Technology and Services,Internet","Dallas, Texas, EE. UU.",32.7766642,-96.7969879
Nicholas,male,Web Developer,"Computer Software,Arts and Crafts,Music,Performing Arts","New York, NY, USA",40.7127753,-74.0059728
Kazmuir,female,Web Developer Intern,"Computer Games,Computer Software,Graphic Design,Information Technology and Services,Media Production","Philadelphia, PA, USA",39.9525839,-75.1652215
Felix,male,Web Developer/Graphic Designer,"Information Services,Computer Software,Financial Services,Graphic Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Alejandro,male,Web and Email Specialist,"Computer Software,Computer & Network Security,Health, Wellness and Fitness,Internet,Marketing and Advertising","Miami, FL, USA",25.7616798,-80.1917902
Tanya,female,"Website Design Expert, Content Marketing Strategist","Computer Software,Computer Networking,Design","Dallas, TX, USA",32.7766642,-96.7969879
Catherine,female,Writer and Editor,"Publishing,Computer Software,Writing and Editing,Performing Arts","New York, NY, USA",40.7127753,-74.0059728
Kelvin,male,application developer,"Banking,Computer & Network Security,Computer Hardware,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Lisa,female,iOS Development Fellowship,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Praneet,male,iOS Engineer,"Computer Software,Computer Games,Consumer Electronics,Consumer Goods,E-Learning","Dallas, TX, USA",32.7766642,-96.7969879
Gustavo,male,manager,"Internet,Computer Software,Marketing and Advertising,Sports,E-Learning","Miami, FL, USA",25.7616798,-80.1917902
Seyi,male,n/a student,"Computer & Network Security,Computer Software,Information Technology and Services,Consumer Electronics,Marketing and Advertising","Dallas, TX, USA",32.7766642,-96.7969879
Sara,female,Analytics Consultant,"Biotechnology,Computer Software,Information Technology and Services,Management Consulting,Pharmaceuticals","Washington, DC, USA",38.9071923,-77.0368707
Anika,female,Applications Developer,"Computer Software,Defense & Space","Washington, DC, USA",38.9071923,-77.0368707
Jordan,male,Associate,"Computer Software,Information Technology and Services,Higher Education,Civic & Social Organization,E-Learning","Washington, DC, USA",38.9071923,-77.0368707
Tricia,female,Associate Consultant,"Computer Software,Internet,Human Resources","Washington, DC, USA",38.9071923,-77.0368707
Karen,female,Au pair,"Graphic Design,Animation,Computer Games,Computer Software,Education Management","Washington, DC, USA",38.9071923,-77.0368707
Sasha,female,Central Operations Manager,"Transportation/Trucking/Railroad,Logistics and Supply Chain,Information Technology and Services,Business Supplies and Equipment,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Cydney,female,Corporate Advocacy Intern,"Marketing and Advertising,Computer Software,Fund-Raising","Washington, DC, USA",38.9071923,-77.0368707
Casey,female,Data Entry Clerk,Computer Software,"Washington, PA 15301, USA",40.17396,-80.2461714
Jake,male,Data Scientist,"Computer Software,Information Technology and Services,Internet","Washington, DC, USA",38.9071923,-77.0368707
Ibrahim,male,Data Scientist,"Computer Software,Financial Services,Information Technology and Services,Logistics and Supply Chain,Management Consulting","Washington, DC, USA",38.9071923,-77.0368707
Danielle,female,Digital Engagement Strategist,"Marketing and Advertising,Computer Software,Government Relations,Government Administration,Internet","Washington, DC, USA",38.9071923,-77.0368707
sendawula,male,Engeneer,"Banking,Commercial Real Estate,Hospital & Health Care,Insurance,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Kilof,male,Front End Supervisor,"Computer Hardware,Computer Games,Computer Software,Research,Renewables & Environment","Washington, DC, USA",38.9071923,-77.0368707
Nataly,female,Helpdesk Technician,"Information Technology and Services,Computer & Network Security,Computer Networking,Computer Software,Consumer Electronics","Washington, DC, USA",38.9071923,-77.0368707
Jasmine,female,IT specialist,"Apparel & Fashion,Computer Hardware,Computer Software,Cosmetics,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
John,male,Information Technology Specialist,"Information Technology and Services,Government Administration,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Jose,male,Ingeniero de sistemas,"Animation,Computer & Network Security,Computer Software,Events Services,Internet","Washington, DC, USA",38.9071923,-77.0368707
Laureen,female,Lead Android Developer,"Aviation & Aerospace,Computer Software,Environmental Services,Fishery,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
Megan,female,Manager of Digital Strategy & Fundraising ,"Non-Profit Organization Management,Public Relations and Communications,Marketing and Advertising,Fund-Raising,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Dan,male,Organizing Director,"Political Organization,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Jason,male,Product Marketing Manager,"Information Technology and Services,Marketing and Advertising,Computer Software,Information Services,Government Administration","Washington, DC, USA",38.9071923,-77.0368707
Adam,male,Product Marketing Manager,"Computer Software,Translation and Localization","Washington, DC, USA",38.9071923,-77.0368707
Lieza,female,Research Assistant,"Research,Computer Software,Biotechnology","Washington, DC, USA",38.9071923,-77.0368707
Kenneth,male,Self Employed,Computer Software,"Washington, NJ 07882, USA",40.7584326,-74.9793378
Nick,male,Senior Product Manager,Computer Software,"Washington, DC, USA",38.9071923,-77.0368707
Brendan,male,Senior Product Security Engineer,"Computer Software,Computer & Network Security,Information Technology and Services,Financial Services","Washington, DC, USA",38.9071923,-77.0368707
Jennifer,female,Senior Solution Architect,"Computer Games,Computer Networking,Computer Software,Computer Hardware,Computer & Network Security","Washington, DC, USA",38.9071923,-77.0368707
Logan,male,Social Media Strategist,"Higher Education,Marketing and Advertising,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Neal,male,Software Engineer,"Computer Software,Information Technology and Services,Banking,Consumer Services,Design","Washington, DC, USA",38.9071923,-77.0368707
Marc,male,Software Engineer,"Computer Software,Computer & Network Security,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
Dean,male,System Administrator,"Automotive,Computer Games,Computer Software,Executive Office,Food Production","Washington, NC, USA",35.5465517,-77.0521742
Vinay,male,Unemployed,"Computer Software,Information Technology and Services,Information Services","Washington, DC, USA",38.9071923,-77.0368707
Olivia JS,female,Visual Design Lead,"Information Technology and Services,Computer Software,Graphic Design,Design,Logistics and Supply Chain","Washington, DC, USA",38.9071923,-77.0368707
Ashley,female,Web Developer,"Information Technology and Services,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
Laura,female,consultant,"Computer Software,Hospital & Health Care,Apparel & Fashion,Food & Beverages,Leisure, Travel & Tourism","Washington, DC, USA",38.9071923,-77.0368707
